src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
65.57915072925898,0,0,0,4.27381546478907,0,5.299726835995089,37.21942207518165,1,0,0,0,0.0338418078001414,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
41.86369981004923,3,0,0,46.80500785707101,0,15.564860544667912,31.46326846957814,3,0,0,0,0.0431857396809387,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
59.50675185866394,2,0,0,4.682900735008409,0,7.554248782534084,35.8321637558773,3,3,1,1,0.7807810176285682,prior incident count=3.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
49.83827378165192,3,0,0,254.11029723701387,1,15.258856392357629,8.459540218222603,1,0,0,0,0.4275117732663239,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=8.5 decreased risk
26.933141602575112,2,0,0,87.93010492133371,1,24.54762609555805,47.04311152624508,3,1,1,1,0.8674595592696807,known malicious indicator count=1.0 increased risk | src ip reputation score=26.9 increased risk | prior incident count=1.0 increased risk
67.91314414026216,0,0,0,72.1040175813829,0,67.59245305698708,34.27819508642159,5,0,0,0,0.0599009646323992,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
86.5083269797606,1,0,0,9.42040088662316,0,6.471691665492249,17.126983083589305,4,0,0,0,0.0161412545227082,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
96.34230134679731,3,0,0,29.880946264768426,0,8.302783891889508,35.63258041079706,4,0,0,0,0.0298984116574226,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.3704200959775,3,0,0,53.59398394367979,1,25.10236472218551,41.40982110160343,5,0,0,0,0.3531437192179861,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
83.11801553059522,2,1,0,81.13800281995651,1,9.073304842618995,31.00080452600261,4,0,1,1,0.8714111471759157,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
63.21755441459923,5,0,1,119.52367542001842,1,4.026820562023691,46.70399675629471,1,1,1,1,0.9372946373443132,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=1.0 increased risk
59.39484763255118,1,0,0,81.05482578706031,0,11.149313045518795,40.61764841416583,2,0,0,0,0.0427093365465019,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.49155625663678,1,0,0,66.50486801467954,0,2.282121151736493,26.43917964230673,1,0,0,0,0.0294393130020182,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.38589505161468,2,0,0,70.48897540108972,0,43.86154538759175,53.00329217844986,2,1,0,0,0.087160159565791,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=53.0 increased risk
83.6272465315061,5,0,1,102.2484661644688,0,1.7449034394888043,47.55533911897467,4,0,0,0,0.1817693754765641,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
41.34657420520695,2,0,0,6.224936864887347,0,15.69900955959138,26.17948988824532,1,2,0,1,0.519908011589495,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=41.3 increased risk
82.46814276559832,3,0,0,45.96576075138154,0,0.1609638373634674,29.22556530937308,5,0,0,0,0.0293624188954862,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
45.40900811095166,2,0,0,34.54584670920994,0,75.99212978777857,38.98067160022603,4,0,0,0,0.1607681982355298,prior incident count=0.0 decreased risk | known malicious indicator count=0.0 decreased risk | days since last patch=76.0 increased risk
71.1604546961679,3,0,0,63.10671758328418,0,9.847355518254089,31.636226809547395,2,1,0,0,0.0545927631882248,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
28.731936950410912,2,0,0,86.74316702776213,1,68.52973809314751,13.061435055887191,1,0,0,0,0.4022107322427521,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=68.5 increased risk
78.56372495621153,0,0,0,28.99438966155546,0,9.745805471092911,18.91573782128688,5,3,1,1,0.601097932358099,prior incident count=3.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
47.45007802093923,0,0,0,14.262446401387448,0,8.788989918284889,34.77706966889307,2,0,0,0,0.038275888115047,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,0.855020175712101,0,23.072746486061323,22.14969112625105,4,0,0,0,0.0311902338159579,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,0,0,0,28.987775768584783,0,26.81131820160148,19.09323584355172,5,1,0,0,0.0390563224610862,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=100.0 decreased risk
53.03142731618371,5,0,0,22.725205848340387,1,14.291006615111826,27.726388261531472,3,2,1,1,0.9124311367034648,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
78.27598194902997,5,0,0,52.46569296548356,0,19.372256757135883,57.19749113467272,5,1,0,0,0.2109716783931821,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=57.2 increased risk
92.4474843740632,4,1,0,8.909118598853304,0,38.07980835970912,20.77861458567405,4,0,0,0,0.3057928063758253,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
41.198982348114114,3,0,0,150.33699089383782,1,11.644436423672255,18.30553988503287,4,0,0,0,0.4422450609499779,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
86.27961720395483,3,0,1,65.3976130579428,0,0.966455780405884,22.338658667380106,3,1,0,0,0.2257474324841218,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
51.8448763970616,1,0,0,133.78253946173348,0,4.096526085998367,22.389706999910807,1,0,0,0,0.034995196629121,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
43.82359201761776,1,0,0,57.05011454771595,0,36.640992934513065,39.395925745404426,1,0,0,0,0.04608626823127,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
64.05247841513787,2,0,1,10.773958062412609,1,2.2334042250591537,31.3343741622662,1,0,0,1,0.5299794167197353,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
73.93109553023149,4,0,0,56.19703879064441,1,55.24904961021996,15.196157174941469,4,0,0,0,0.4483534306779456,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=55.2 increased risk
59.94050458897314,0,0,0,55.62753563683828,0,7.65627409818528,24.475949097260614,2,0,0,0,0.0306516160585498,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,13.358070624732283,0,23.88027263057396,33.885516729858985,3,1,0,0,0.059557254502748,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=100.0 decreased risk
81.85060614635523,4,0,0,4.776965892863025,0,1.2947496431474526,2.0690147950204256,1,1,0,0,0.0427350240054716,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=2.1 decreased risk
79.32716748892669,1,0,0,36.25898161125052,0,11.162323418447825,31.57718958697949,5,0,0,0,0.0293646764032145,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,2,0,0,58.87388531433262,0,34.88536387531241,61.80514561455906,1,1,0,0,0.0964761973054532,known malicious indicator count=0.0 decreased risk | src ip reputation score=100.0 decreased risk | geo mismatch=0.0 decreased risk
17.60509791820511,1,0,0,15.52788274899578,0,17.250358966856083,56.28663248338269,5,0,0,0,0.2193721479346932,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=17.6 increased risk
70.48438913345517,2,0,0,69.07511409532545,0,3.338143731389162,39.03390949070259,2,0,0,0,0.037451617355937,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
31.73439510684404,3,0,0,137.2018375688698,1,7.762092541427544,40.28065708171936,3,1,0,1,0.8604458094692518,known malicious indicator count=1.0 increased risk | src ip reputation score=31.7 increased risk | prior incident count=1.0 increased risk
83.9765684040507,3,0,0,27.47611274582285,0,13.621178176956713,42.71470863381715,1,0,0,0,0.0264031681755943,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
68.38566839782835,2,0,0,26.052076584578103,2,34.89340484743893,26.85162505811521,4,0,1,1,0.8263947194293884,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
64.80906644832166,4,0,0,25.992394423655984,0,9.77978890605349,5.57560501217289,1,1,0,0,0.0842345045949315,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=5.6 decreased risk
87.90076628152231,1,0,0,35.47203756096191,1,13.621178176956713,45.74845276378673,5,0,0,0,0.2032649794286192,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
70.249986438145,3,0,0,90.08662304274728,0,90.78726216123366,38.61026698869608,4,0,0,0,0.0998364116512158,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=90.8 increased risk
82.51261867292001,5,1,0,19.38653975147808,0,15.4541421255419,16.249186483967666,5,2,1,1,0.8231436463767848,geo mismatch=1.0 increased risk | prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk
53.21564953554723,5,0,0,56.17922807466954,0,20.572626187540788,17.18181566032212,4,0,0,0,0.0504305354280749,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
90.78223574840536,2,0,0,10.495058986410456,0,71.1269186973755,44.51743216006565,1,0,0,0,0.1295934603044763,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=71.1 increased risk
51.17954598667242,3,0,0,43.35044641680418,0,27.841715053296184,22.77068471052044,1,2,0,1,0.6312552082816474,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=51.2 increased risk
63.81581845900273,4,0,0,4.481113087327288,0,8.628968158613105,19.4655561612183,3,0,0,0,0.0340955027937011,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
49.20386937946232,2,0,1,13.209295086711595,0,3.08365609540145,39.19609738861638,2,1,0,0,0.316673946741133,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
64.01636455145132,2,0,0,50.79414622150188,0,36.77122295895954,56.661757379435016,5,2,0,1,0.6378905753605872,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=56.7 increased risk
38.73618382606686,2,0,0,71.83938348782804,0,12.348279156619624,54.89680637135047,3,0,0,0,0.1334438684252023,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.29854324603482,4,0,0,53.92847467875407,0,14.162955562730744,11.004905958486964,3,0,0,0,0.0178745401487958,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
58.79637919606061,2,0,0,27.249283963974623,0,42.74707058854495,24.7416857248127,5,1,0,0,0.1077573598944666,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
99.42340654987215,1,1,0,119.53197537592855,0,39.6059589842786,13.738976092967,2,2,0,1,0.7216706089157323,geo mismatch=1.0 increased risk | prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk
64.33722206512466,1,0,1,50.23497576638493,2,44.286988625172334,45.8661007781971,1,0,1,1,0.9027931015197058,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
81.58582999202177,1,0,0,131.08098400298363,0,13.593382569269048,29.234744344256068,3,1,0,0,0.0906853783776845,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
99.53080699451792,1,0,0,29.033386799635323,0,1.3735550849414029,34.472677604466064,3,1,0,0,0.0508163997854098,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=99.5 decreased risk
46.1095412046793,0,0,1,5.1656172134775264,0,7.679944223033328,0.0,2,1,0,0,0.1495135170666264,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | protocol risk score=0.0 decreased risk
73.80847779850116,2,0,0,44.913399789594095,0,6.728327667209549,27.624455411837623,4,1,0,0,0.0494444565361295,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
87.16902233313331,2,0,0,22.52336045038256,0,24.418223543387096,10.873583622597993,1,0,0,0,0.011214621621141,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
91.07971542365752,5,0,0,16.044465223447066,0,23.51805926844401,27.38701372118761,3,0,0,0,0.0443223434732119,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.76967686923382,1,0,0,26.524861066039417,0,7.830919698080583,55.10561303014497,5,0,0,0,0.0620284711000956,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
37.67378783126824,2,0,0,10.331162195320514,0,10.216375197219207,7.544893399072748,1,0,0,0,0.0537300573585234,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | protocol risk score=7.5 decreased risk
80.44285091867872,1,0,0,106.23566173457112,0,30.349346347979264,34.6636621314672,3,0,0,0,0.0318303687600486,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
48.59830467347695,4,0,0,144.3198109459805,0,3.409435623609366,11.363338852891191,3,1,0,0,0.1094242328180397,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=11.4 decreased risk
80.82925456409576,3,0,0,115.67442812337129,0,24.010268731380144,25.081427065944887,1,1,0,0,0.0721383461869123,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
100.0,1,1,0,26.834036908615865,0,0.7874586815823527,18.54385643029652,4,0,0,0,0.2133800807188131,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
93.60256347483056,1,0,0,14.051493276254757,0,42.817520079906615,34.692937666949575,3,0,0,0,0.022613416294521,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,0,0,1,32.23577193374651,0,2.5183272192598816,60.37239297342668,5,0,0,0,0.0981853039085152,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
100.0,0,1,0,25.57908824800917,1,16.106720355529532,49.77772946919267,5,0,1,1,0.788805354813662,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
54.3020337383552,3,0,0,25.01313741162266,1,63.17137210145443,27.323071460188423,4,0,1,0,0.4395738706593303,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=63.2 increased risk
76.7737463584338,1,0,0,6.637688044103786,1,19.82058738444568,19.57886656713115,5,1,1,1,0.5517864652994933,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=19.6 decreased risk
44.256728628315,5,0,0,69.78282636501616,0,2.156879881295988,26.71314784969703,5,0,0,0,0.0673802996766634,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.50731221384021,3,0,0,44.41812602164581,0,7.042309315375327,48.01197135408138,3,1,0,0,0.0893557215184796,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=48.0 increased risk
49.71040546585172,1,0,0,9.61321455314706,0,10.759693633425542,18.85338143650572,4,0,0,0,0.0329872877675191,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.16436265519079,5,0,0,85.0523609328862,1,12.383417527775777,25.83815902713821,2,0,0,0,0.3061236119288225,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
54.86472045968147,0,0,0,102.22086217451243,0,25.692362085508613,25.15934855893728,2,1,0,0,0.1021650262253882,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
51.243499201697546,2,0,0,46.28030808888431,0,8.056697293873397,15.54295946781358,2,1,0,0,0.0765202368654364,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=15.5 decreased risk
57.088558559292096,0,0,0,58.02154130659724,0,26.83804032570417,48.98067076028829,5,0,0,0,0.0476135209999068,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
51.88535398274762,4,0,0,64.03890484571109,0,47.24905503403552,2.5454359620911085,1,0,0,0,0.0740225433001562,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
81.83628267482756,2,1,0,14.101700705004664,0,3.05208948958718,20.68257887223673,4,0,0,0,0.2861429700216564,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
70.93869804120739,2,0,0,8.57784498553199,0,56.21343105007061,14.543967844346238,1,0,0,0,0.0472751074933043,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.79549713792827,2,0,0,8.302361802175362,0,13.621178176956713,32.37791911253483,1,0,0,0,0.0268708988509623,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
86.31474425078594,3,0,0,37.75372774176087,0,7.42134588533589,3.1269536622041265,2,0,0,0,0.0170783736212099,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
60.33877896633121,2,1,0,64.8156580119659,0,16.265443706208483,20.19453866688593,1,1,1,1,0.7164545903115402,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=20.2 decreased risk
85.32485950081019,1,0,0,98.531854523155,0,69.75073148993032,50.500660288629724,5,0,0,0,0.1581223380855087,prior incident count=0.0 decreased risk | known malicious indicator count=0.0 decreased risk | days since last patch=69.8 increased risk
63.95060627023743,5,0,0,113.61382423848808,0,13.621178176956713,34.08930004283021,4,2,1,1,0.6343062174062273,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
49.96759980210169,5,0,0,76.24299314833333,0,24.6954235167515,43.654553945654285,2,0,0,0,0.0887157678892197,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
71.44557930768578,3,0,0,35.22731150566602,0,13.443871541036572,26.06234385131308,5,0,0,0,0.0296113765632751,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.16436265519079,6,0,0,57.357728314773446,0,3.361937976766756,49.99163920712763,4,1,0,0,0.217726645943694,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | login attempts last hour=6.0 increased risk
90.61161171248116,0,1,0,1.4668056639893563,1,42.048057035147686,22.63867259984139,4,0,1,1,0.8028983678627257,geo mismatch=1.0 increased risk | known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk
40.01968079083198,0,0,0,78.08022553807474,0,19.608198151308702,20.115287801436203,5,1,0,0,0.1042041396427651,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=40.0 increased risk
58.21335537145277,0,0,0,47.27361294902527,0,31.78938917387013,48.148920642636384,2,2,0,1,0.6437614239135359,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
63.342791912349774,2,0,0,53.19698090917036,0,6.149040113670131,14.008164636203093,4,0,0,0,0.0204219743872326,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.56926804832524,1,0,0,118.08978440722528,0,6.1034791874241,33.72237867755724,2,1,0,0,0.1277283126558209,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
91.45956095532024,3,0,0,51.83681840890265,1,34.601537279530774,25.231792639939407,5,1,0,1,0.5252354816891301,known malicious indicator count=1.0 increased risk | src ip reputation score=91.5 decreased risk | geo mismatch=0.0 decreased risk
73.95821566925295,3,0,0,50.68366459046882,1,53.48612463796261,35.2513651215759,3,0,0,0,0.4537674720489659,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=53.5 increased risk
91.83013703844924,2,0,0,26.536482775556617,0,2.3200784092314315,25.27896490034442,2,0,0,0,0.0285741577815362,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.04495163520582,2,0,0,172.1113702137668,0,13.621178176956713,40.3357035993528,4,0,0,0,0.1560420513136547,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | data transfer mb=172.1 increased risk
62.252760708943775,4,0,0,7.602412539889243,0,13.343026161817455,24.597473374735053,1,1,0,0,0.0876996362206764,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
65.6463759354556,1,0,0,107.4781532550668,0,34.6247745871822,43.276294041635786,4,0,0,0,0.0521671830948894,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
74.22567384558945,1,0,0,119.65405331631418,1,0.846125801621084,20.34794880066804,5,0,0,0,0.2002446877372374,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,58.23486489131218,0,9.92601040896588,38.56463687018273,2,0,0,0,0.0264204095095329,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
