Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
443.0,9019397.0,9.0,7.0,351.0,5306.0,39.0,758.0,627.203792,1.773954512,601293.1333,0.0,1.0,0.0,353.5625,8192.0,110.0,0.0,0.0,0,0,0.025677718748780633
80.0,19653.0,2.0,0.0,12.0,0.0,6.0,0.0,610.5938025,101.7656337,19653.0,0.0,0.0,1.0,9.0,64240.0,-1.0,0.0,0.0,0,0,0.089989420679067
443.0,118205901.0,30.0,31.0,1667.0,9535.0,55.56666667,307.5806452,94.76684248,0.516048687,1970098.35,0.0,1.0,0.0,183.6393443,8192.0,385.0,281858.5,58700000.0,0,0,0.013180390993298506
80.0,84907418.0,7.0,7.0,400.0,11595.0,57.14285714,1656.428571,141.27152,0.164885476,6531339.846,0.0,0.0,1.0,856.7857143,274.0,235.0,21.0,84800000.0,1,1,0.9999787321514897
4550.0,61.0,1.0,1.0,2.0,6.0,2.0,6.0,131147.541,32786.88525,61.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
5908.0,7646.0,15.0,6.0,19897.0,0.0,1326.466667,0.0,2602275.7,2746.534135,382.3,0.0,1.0,0.0,947.4761905,29200.0,362.0,0.0,0.0,0,0,0.05259260252149803
80.0,4523904.0,5.0,0.0,30.0,0.0,6.0,0.0,6.631440455,1.105240076,1130976.0,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
80.0,110.0,2.0,0.0,12.0,0.0,6.0,0.0,109090.9091,18181.81818,110.0,0.0,0.0,1.0,9.0,16288.0,-1.0,0.0,0.0,0,0,0.07190747610944143
443.0,89.0,2.0,0.0,12.0,0.0,6.0,0.0,134831.4607,22471.91011,89.0,0.0,0.0,1.0,9.0,256.0,-1.0,0.0,0.0,0,0,0.017206430302858514
53.0,139.0,2.0,2.0,90.0,122.0,45.0,61.0,1525179.856,28776.97842,46.33333333,0.0,0.0,0.0,64.25,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
80.0,104.0,2.0,0.0,12.0,0.0,6.0,0.0,115384.615384615,19230.7692307692,104.0,0.0,0.0,1.0,9.0,64240.0,-1.0,0.0,0.0,0,0,0.06460280896548096
53.0,211.0,2.0,2.0,64.0,188.0,32.0,94.0,1194312.796,18957.34597,70.33333333,0.0,0.0,0.0,71.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
53.0,30827.0,1.0,1.0,44.0,120.0,44.0,120.0,5320.011678,64.8781912,30827.0,0.0,0.0,0.0,104.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
51483.0,28.0,1.0,1.0,6.0,6.0,6.0,6.0,428571.4286,71428.57143,28.0,0.0,0.0,1.0,9.0,288.0,253.0,0.0,0.0,0,0,0.034097315192178665
53.0,54626691.0,2.0,2.0,91.0,252.0,45.5,126.0,6.278981826,0.073224278,18200000.0,0.0,0.0,0.0,95.5,-1.0,-1.0,55417.0,54600000.0,0,0,0.0012015113785837877
443.0,10304252.0,8.0,8.0,710.0,5429.0,88.75,678.625,595.7734729,1.552757056,686950.1333,0.0,1.0,0.0,383.6875,8192.0,11.0,307030.0,9997221.0,0,0,0.010517557316758417
57699.0,131.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15267.17557,131.0,0.0,0.0,1.0,0.0,353.0,32832.0,0.0,0.0,0,0,0.015254958647256582
50590.0,24285.0,3.0,1.0,42.0,6.0,14.0,6.0,1976.528721,164.7107268,8095.0,0.0,0.0,1.0,13.5,62.0,0.0,0.0,0.0,0,0,0.007689570370437644
1036.0,44.0,1.0,1.0,0.0,6.0,0.0,6.0,136363.6364,45454.54545,44.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963763039371374
80.0,2016001.0,4.0,0.0,24.0,0.0,6.0,0.0,11.904756,1.984126,672000.3333,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
20917.0,1.0,2.0,0.0,12.0,0.0,6.0,0.0,12000000.0,2000000.0,1.0,0.0,0.0,1.0,9.0,4380.0,-1.0,0.0,0.0,0,0,0.010504921095428723
443.0,5145288.0,8.0,5.0,377.0,4970.0,47.125,994.0,1039.203248,2.526583546,428774.0,0.0,1.0,0.0,411.3076923,8192.0,60.0,0.0,0.0,0,0,0.03159183253312202
443.0,116583340.0,23.0,18.0,1004.0,4624.0,43.65217391,256.8888889,48.27447901,0.351679751,2914583.5,0.0,1.0,0.0,137.2682927,29200.0,179.0,150834.9091,10000000.0,0,0,0.0024362103816906694
16000.0,48.0,1.0,1.0,0.0,6.0,0.0,6.0,125000.0,41666.66667,48.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9953934730501153
19350.0,49.0,2.0,0.0,4.0,0.0,2.0,0.0,81632.65306,40816.32653,49.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.08870015132904668
443.0,354.0,2.0,0.0,12.0,0.0,6.0,0.0,33898.30508,5649.717514,354.0,0.0,0.0,1.0,9.0,63785.0,-1.0,0.0,0.0,0,0,0.019256226052489386
80.0,100945689.0,8.0,6.0,56.0,11601.0,7.0,1933.5,115.4779378,0.138688439,7765053.0,0.0,0.0,1.0,833.0714286,256.0,229.0,3356902.0,96800000.0,1,1,0.9987287321514897
80.0,99966964.0,5.0,8.0,333.0,11595.0,66.6,1449.375,119.3194184,0.130042961,8330580.333,0.0,0.0,0.0,918.0,0.0,235.0,10993.0,99900000.0,1,1,0.9999588908816485
443.0,84263.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.73521,84263.0,0.0,1.0,0.0,0.0,29200.0,0.0,0.0,0.0,0,0,0.1642689674182752
1900.0,43.0,1.0,1.0,0.0,6.0,0.0,6.0,139534.8837,46511.62791,43.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963763039371374
33994.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100000.0,20.0,0.0,0.0,1.0,0.0,122.0,406.0,0.0,0.0,0,0,0.011278438408197112
80.0,101.0,2.0,0.0,12.0,0.0,6.0,0.0,118811.8812,19801.9802,101.0,0.0,0.0,1.0,9.0,16300.0,-1.0,0.0,0.0,0,0,0.07190747610944143
52767.0,4.0,2.0,0.0,12.0,0.0,6.0,0.0,3000000.0,500000.0,4.0,0.0,0.0,1.0,9.0,8192.0,-1.0,0.0,0.0,0,0,0.00511889442780455
80.0,631658.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,18407.11271,11.08194624,105276.3333,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,98430827.0,7.0,5.0,296.0,11595.0,42.28571429,2319.0,120.8056496,0.121913026,8948257.0,0.0,0.0,1.0,990.9166667,251.0,235.0,5.0,98400000.0,1,1,0.9999787321514897
80.0,116035049.0,18.0,15.0,674.0,774.0,37.44444444,51.6,12.47898814,0.284396829,3626095.281,0.0,1.0,0.0,43.87878788,8192.0,980.0,86884.27273,9986642.818,0,0,0.00845610240784284
80.0,349.0,2.0,0.0,12.0,0.0,6.0,0.0,34383.95415,5730.659026,349.0,0.0,0.0,1.0,9.0,253.0,-1.0,0.0,0.0,0,0,0.1747036528814414
50611.0,262.0,2.0,1.0,31.0,6.0,15.5,6.0,141221.374,11450.38168,131.0,1.0,0.0,1.0,22.66666667,1006.0,0.0,0.0,0.0,0,0,0.011111520935329734
80.0,96608932.0,9.0,5.0,62.0,11607.0,6.888888889,2321.4,120.7859331,0.144914137,7431456.308,0.0,0.0,1.0,833.9285714,256.0,229.0,2998959.0,93500000.0,1,1,0.9999787321514897
10628.0,79.0,2.0,2.0,4.0,12.0,2.0,6.0,202531.6456,50632.91139,26.33333333,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.0727784168511262
80.0,98311742.0,5.0,7.0,321.0,11595.0,64.2,1656.428571,121.2062746,0.1220607,8937431.091,0.0,0.0,0.0,993.5,0.0,235.0,12989.0,98200000.0,1,1,0.9999787321514897
80.0,99933478.0,6.0,6.0,782.0,11595.0,130.3333333,1932.5,123.8523891,0.12007988,9084861.636,0.0,0.0,0.0,1031.916667,0.0,235.0,15994.0,99500000.0,1,1,0.9999960796612827
1081.0,57.0,1.0,1.0,0.0,6.0,0.0,6.0,105263.1579,35087.7193,57.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
443.0,3383928.0,19.0,19.0,1215.0,26615.0,63.94736842,1400.789474,8224.170254,11.22955335,91457.51351,0.0,1.0,0.0,732.3684211,65535.0,63.0,0.0,0.0,0,0,0.012714055706812008
80.0,1049841.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,11075.01041,6.667676343,174973.5,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,11364705.0,5.0,0.0,30.0,0.0,6.0,0.0,2.639751758,0.439958626,2841176.25,0.0,0.0,1.0,7.2,256.0,-1.0,4996.0,11400000.0,1,1,0.9859040134524887
53.0,2710875.0,2.0,2.0,86.0,224.0,43.0,112.0,114.3542214,1.475538341,903625.0,0.0,0.0,0.0,88.0,-1.0,-1.0,0.0,0.0,0,0,0.0023122118936345633
80.0,85699218.0,6.0,6.0,353.0,11595.0,58.83333333,1932.5,139.4178416,0.140024615,7790838.0,0.0,0.0,1.0,995.6666667,274.0,235.0,1.0,85600000.0,1,1,0.9999787321514897
80.0,12123935.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164962943,12100000.0,0.0,0.0,1.0,0.0,410.0,-1.0,0.0,12100000.0,1,1,0.7874715999313004
55074.0,54.0,1.0,1.0,6.0,6.0,6.0,6.0,222222.2222,37037.03704,54.0,0.0,0.0,1.0,9.0,343.0,257.0,0.0,0.0,0,0,0.028943817818745603
53.0,18716203.0,4.0,4.0,112.0,1136.0,28.0,284.0,66.68019149,0.427437125,2673743.286,0.0,0.0,0.0,159.5,-1.0,-1.0,245.0,18700000.0,0,0,0.0056725313354541165
80.0,462091.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,25161.71057,15.14853135,77015.16667,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,212.0,2.0,2.0,90.0,122.0,45.0,61.0,1000000.0,18867.92453,70.66666667,0.0,0.0,0.0,64.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,1516373.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,7671.595313,5.275746798,216624.7143,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
443.0,4.0,2.0,0.0,53.0,0.0,26.5,0.0,13250000.0,500000.0,4.0,1.0,0.0,1.0,53.0,317.0,-1.0,0.0,0.0,0,0,0.004573371109540859
5030.0,48.0,1.0,1.0,2.0,6.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939485928264606
443.0,133992.0,10.0,5.0,722.0,1167.0,72.2,233.4,14097.85659,111.9469819,9570.857143,0.0,1.0,0.0,125.9333333,65535.0,62.0,0.0,0.0,0,0,0.013072524598500484
80.0,97616486.0,9.0,5.0,351.0,11595.0,39.0,2319.0,122.3768698,0.143418398,7508960.462,0.0,0.0,1.0,853.2857143,251.0,235.0,1225.0,97600000.0,1,1,0.9999787321514897
80.0,198460.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,58586.11307,40.31039,28351.42857,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965334942392436
2366.0,48.0,1.0,1.0,2.0,6.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9939465520101343
80.0,360484.0,4.0,6.0,626.0,11595.0,156.5,1932.5,33901.64335,27.74048224,40053.77778,0.0,1.0,0.0,1222.1,29200.0,235.0,0.0,0.0,1,1,0.9953696311423346
301.0,53.0,1.0,1.0,2.0,6.0,2.0,6.0,150943.3962,37735.84906,53.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9882603985947479
80.0,101013664.0,7.0,5.0,338.0,11595.0,48.28571429,2319.0,118.132533,0.11879581,9183060.364,0.0,0.0,1.0,994.4166667,274.0,235.0,1005.0,101000000.0,1,1,0.9999787321514897
53.0,45151.0,2.0,2.0,86.0,214.0,43.0,107.0,6644.37111,88.5916148,15050.33333,0.0,0.0,0.0,85.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
53.0,176.0,2.0,2.0,58.0,234.0,29.0,117.0,1659090.90909091,22727.2727272727,58.6666666667,0.0,0.0,0.0,80.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
22.0,11824738.0,21.0,32.0,2024.0,2745.0,96.38095238,85.78125,403.3070331,4.482128906,227398.8077,0.0,1.0,0.0,89.98113208,29200.0,257.0,0.0,0.0,1,1,0.8702686596962704
53.0,140.0,2.0,2.0,102.0,158.0,51.0,79.0,1857142.857,28571.42857,46.66666667,0.0,0.0,0.0,77.75,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
80.0,85696252.0,8.0,5.0,353.0,11595.0,44.125,2319.0,139.4226669,0.151698583,7141354.333,0.0,0.0,1.0,919.0769231,274.0,235.0,1021.0,85500000.0,1,1,0.9999787321514897
35570.0,68.0,1.0,1.0,6.0,6.0,6.0,6.0,176470.5882,29411.76471,68.0,0.0,0.0,1.0,9.0,59.0,328.0,0.0,0.0,0,0,0.030668238010964462
51557.0,3.0,2.0,0.0,12.0,0.0,6.0,0.0,4000000.0,666666.6667,3.0,0.0,0.0,1.0,9.0,360.0,-1.0,0.0,0.0,0,0,0.00510477013401924
0.0,76948.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99157873,76948.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0,0,0.22474940985151537
443.0,4151728.0,2.0,4.0,52.0,147.0,26.0,36.75,47.9318491,1.44518138,830345.6,1.0,0.0,1.0,40.83333333,256.0,292.0,0.0,0.0,0,0,0.029760716405107576
80.0,105613068.0,16.0,3.0,2541.0,6.0,158.8125,2.0,24.11633379,0.17990198,5867392.667,0.0,1.0,0.0,134.0526316,29200.0,0.0,4707157.5,19200000.0,1,1,0.9640641599436853
443.0,48.0,2.0,0.0,31.0,0.0,15.5,0.0,645833.3333,41666.66667,48.0,1.0,0.0,1.0,31.0,343.0,-1.0,0.0,0.0,0,0,0.005198185257373545
42192.0,75.0,1.0,3.0,6.0,18.0,6.0,6.0,320000.0,53333.33333,25.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0,0,0.07481989618188155
80.0,1250746.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,9300.849253,7.195705603,156343.25,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
443.0,4933218.0,5.0,1.0,135.0,46.0,27.0,46.0,36.69004694,1.21624465,986643.6,1.0,0.0,1.0,37.83333333,16283.0,360.0,0.0,0.0,0,0,0.019814322138885863
52396.0,109.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18348.62385,109.0,0.0,0.0,1.0,0.0,905.0,229.0,0.0,0.0,0,0,0.024061512226825385
443.0,82783.0,10.0,5.0,713.0,479.0,71.3,95.8,14399.0916009326,181.196622495,5913.0714285714,0.0,1.0,0.0,79.4666666667,65535.0,972.0,0.0,0.0,0,0,0.011781988072124827
53.0,107331374.0,2.0,2.0,112.0,214.0,56.0,107.0,3.037322526,0.037267761,35800000.0,0.0,0.0,0.0,94.25,-1.0,-1.0,396.0,107000000.0,0,0,0.0037533604838617656
125.0,17.0,1.0,1.0,0.0,6.0,0.0,6.0,352941.1765,117647.0588,17.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9879478095235327
80.0,100102024.0,10.0,7.0,382.0,11595.0,38.2,1656.428571,119.6479304,0.169826736,6256376.5,0.0,0.0,1.0,704.5294118,251.0,235.0,1017.0,98900000.0,1,1,0.992626406526035
53.0,935.0,1.0,1.0,44.0,60.0,44.0,60.0,111229.9465,2139.037433,935.0,0.0,0.0,0.0,74.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,98841982.0,5.0,8.0,386.0,11595.0,77.2,1449.375,121.2136762,0.131523061,8236831.833,0.0,0.0,0.0,922.0769231,0.0,235.0,12987.0,98800000.0,1,1,0.9999588908816485
80.0,3000992.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999669443,1500496.0,0.0,1.0,0.0,0.0,29200.0,-1.0,0.0,0.0,1,1,0.6945592169282978
1092.0,36.0,1.0,1.0,2.0,6.0,2.0,6.0,222222.2222,55555.55556,36.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.992888842257703
53.0,23394.0,1.0,1.0,52.0,130.0,52.0,130.0,7779.772591,85.4920065,23394.0,0.0,0.0,0.0,117.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
80.0,1874317.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,6206.527498,4.801749117,234289.625,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
443.0,3998987.0,8.0,0.0,9518.0,0.0,1189.75,0.0,2380.1027610242,2.0005066283,571283.857142857,0.0,0.0,0.0,1358.5,-1.0,-1.0,0.0,0.0,0,0,0.06378080242412255
7000.0,21.0,1.0,1.0,2.0,6.0,2.0,6.0,380952.381,95238.09524,21.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929742996727299
137.0,2999289.0,3.0,0.0,150.0,0.0,50.0,0.0,50.01185281,1.000237056,1499644.5,0.0,0.0,0.0,66.66666667,-1.0,-1.0,0.0,0.0,0,0,0.03238662808815316
53.0,250539.0,1.0,1.0,43.0,180.0,43.0,180.0,890.0809854,7.982789107,250539.0,0.0,0.0,0.0,133.0,-1.0,-1.0,0.0,0.0,0,0,0.00015944490319843075
80.0,115361574.0,16.0,14.0,518.0,752.0,32.375,53.71428571,11.00886505,0.26005193,3977985.31,0.0,1.0,0.0,42.33333333,8192.0,343.0,48734.0,9995720.727,0,0,0.009782583665400274
56438.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66667,48.0,0.0,0.0,1.0,0.0,351.0,-1.0,0.0,0.0,0,0,0.028455794024492317
443.0,116290414.0,67.0,66.0,733.0,76082.0,10.94029851,1152.757576,660.544557,1.143688421,880987.9848,0.0,1.0,0.0,577.556391,29200.0,126.0,61572.41667,9629295.167,0,0,0.023974581152717153
50367.0,131.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15267.17557,131.0,0.0,0.0,1.0,0.0,1003.0,65535.0,0.0,0.0,0,0,0.015543926887080282
80.0,982.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.659878,982.0,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.6919932088082157
56493.0,49.0,1.0,1.0,6.0,6.0,6.0,6.0,244897.959183673,40816.3265306122,49.0,0.0,0.0,1.0,9.0,980.0,251.0,0.0,0.0,0,0,0.02694879692919495
443.0,119731.0,8.0,4.0,521.0,3749.0,65.125,937.25,35663.2785160067,100.2246703026,10884.6363636364,0.0,1.0,0.0,355.8333333333,8192.0,343.0,0.0,0.0,0,0,0.028068567804113435
63083.0,4.0,2.0,0.0,37.0,0.0,18.5,0.0,9250000.0,500000.0,4.0,1.0,0.0,1.0,34.0,30016.0,-1.0,0.0,0.0,0,0,0.004492241917210088
443.0,1641.0,5.0,0.0,37.0,0.0,7.4,0.0,22547.2273,3046.922608,410.25,0.0,0.0,1.0,7.4,33109.0,-1.0,0.0,0.0,0,0,0.17831638060495014
9050.0,49.0,1.0,1.0,0.0,6.0,0.0,6.0,122448.9796,40816.32653,49.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954075454205576
80.0,929939.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,12502.97062,8.602714802,132848.4286,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.6448063242299256
1717.0,70.0,1.0,1.0,0.0,6.0,0.0,6.0,85714.28571,28571.42857,70.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9949243590844745
89.0,42.0,1.0,1.0,2.0,6.0,2.0,6.0,190476.1905,47619.04762,42.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9882159075307807
443.0,721248.0,9.0,4.0,548.0,3230.0,60.88888889,807.5,5238.142775,18.02431341,60104.0,0.0,1.0,0.0,290.6153846,29200.0,31.0,0.0,0.0,0,0,0.015618185467185226
4279.0,12.0,1.0,1.0,2.0,6.0,2.0,6.0,666666.6667,166666.6667,12.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9927277398844134
80.0,536031.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,21702.10305,14.92450996,76575.85714,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,1329298.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,8751.235615,6.770490891,166162.25,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
53.0,1081693.0,2.0,2.0,89.0,330.0,44.5,165.0,387.355747,3.697906892,360564.3333,0.0,0.0,0.0,116.0,-1.0,-1.0,0.0,0.0,0,0,0.001919440798986095
53.0,63247.0,1.0,1.0,49.0,49.0,49.0,49.0,1549.480608,31.62205322,63247.0,0.0,0.0,0.0,73.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
53.0,30693.0,2.0,2.0,94.0,204.0,47.0,102.0,9709.054182,130.3228749,10231.0,0.0,0.0,0.0,86.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,98686843.0,7.0,5.0,351.0,11595.0,50.14285714,2319.0,121.0495709,0.121596756,8971531.182,0.0,0.0,1.0,995.5,274.0,235.0,993.0,98700000.0,1,1,0.9999787321514897
80.0,43839.0,2.0,6.0,20.0,11601.0,10.0,1933.5,265083.6014,182.4859144,6262.714286,0.0,1.0,0.0,1452.625,8192.0,229.0,0.0,0.0,1,1,0.993208548078164
1074.0,93.0,1.0,1.0,2.0,6.0,2.0,6.0,86021.50538,21505.37634,93.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9938380429833105
53.0,244.0,2.0,2.0,68.0,380.0,34.0,190.0,1836065.574,16393.44262,81.33333333,0.0,0.0,0.0,120.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
51655.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35087.7193,57.0,0.0,0.0,1.0,0.0,7556.0,46336.0,0.0,0.0,0,0,0.010551930313763988
80.0,26501.0,3.0,6.0,338.0,11595.0,112.6666667,1932.5,450284.8949,339.609826,3312.625,0.0,1.0,0.0,1325.888889,29200.0,235.0,0.0,0.0,1,1,0.9973229396525614
60008.0,55.0,1.0,1.0,6.0,6.0,6.0,6.0,218181.818181818,36363.6363636364,55.0,0.0,0.0,1.0,9.0,30.0,503.0,0.0,0.0,0,0,0.0324534949079263
53.0,327.0,2.0,2.0,66.0,140.0,33.0,70.0,629969.419,12232.4159,109.0,0.0,0.0,0.0,59.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,280.0,2.0,2.0,64.0,140.0,32.0,70.0,728571.4286,14285.71429,93.33333333,0.0,0.0,0.0,59.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
9220.0,74.0,1.0,1.0,0.0,6.0,0.0,6.0,81081.08108,27027.02703,74.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9939525856598525
6901.0,36.0,1.0,1.0,2.0,6.0,2.0,6.0,222222.2222,55555.55556,36.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929136794266132
80.0,4996810.0,4.0,0.0,24.0,0.0,6.0,0.0,4.803064355,0.800510726,1665603.333,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834886038957067
